taxi_id,avg_signal_frequency_seconds,gap_threshold_seconds,num_duplicate_timestamps,num_faulty_points
2249,335.536231884058,906.0,180,0
225,199.7117414248021,657.0,283,3
2250,8288.75,31698.0,2,0
2251,299.59020172910664,900.0,140,4
2252,356.13824884792626,906.0,345,0
2253,302.70737755734655,900.0,106,3
2254,193.54225352112675,615.0,171,0
2255,162.42180774748923,501.0,349,5
2256,163.5860655737705,513.0,245,0
2257,316.0524737631184,900.0,119,4
2258,306.96656534954406,900.0,140,10
2259,572.7064606741573,1800.0,60,3
226,182.69078575466366,582.0,284,0
2260,303.4131299734748,900.0,126,0
2261,612.8507281553398,1800.0,58,2
2262,319.6256983240223,900.0,116,2
2263,317.05320435308346,900.0,148,0
2264,317.78919973975275,900.0,135,11
2265,616.046783625731,1800.0,39,2
2266,328.7632311977716,906.0,214,0
2267,306.9124916499666,900.0,131,9
2268,336.77815699658703,906.0,213,4
2269,164.80313588850174,513.0,230,16
227,137.3036247334755,447.0,208,0
2270,326.91509433962267,906.0,251,0
2271,330.553125,906.0,311,0
2272,333.3654054054054,906.0,206,0
2273,588.5033707865168,1800.0,76,5
2274,77.35819430814524,240.0,303,7
2275,563.510752688172,1800.0,78,7
2276,326.5150624540779,900.0,109,0
2277,312.94609327680195,900.0,126,2
2278,594.9949494949495,1800.0,72,7
2279,593.8344594594595,1800.0,63,6
228,88801.2,237936.0,59,0
2280,591.2959905660377,1800.0,69,5
2281,165.48164014687882,516.0,243,2
2282,161.23857868020303,507.0,149,4
2283,181.61682892906816,561.0,132,7
2284,165.542518127884,516.0,335,4
2285,166.69372225745084,507.0,268,1
2286,110.9670510708402,387.0,171,4
2287,225.00282220131703,768.0,293,2
2288,843.8230088495575,2529.0,20,1
2289,593.7454751131222,1800.0,68,8
229,338.0357142857143,906.0,363,0
2290,266.55833333333334,1002.0,12,0
2291,295.7552289429056,900.0,134,8
2292,350.95418641390205,906.0,155,2
2293,543.0494623655914,1800.0,68,7
2294,290.60778781038374,900.0,160,4
2295,74.8525641025641,237.0,298,8
2296,567.9636363636364,1800.0,77,3
2297,127.80155306298533,321.0,162,1
2298,310.536231884058,900.0,75,5
2299,619.2647058823529,2131.5,39,0
23,636.1435464414958,1800.0,66,2
230,341.43453237410074,906.0,255,2
2300,318.74603174603175,900.0,115,2
2301,311.6823671497585,900.0,146,10
2302,613.4798578199052,1800.0,57,8
2303,304.9388361045131,900.0,138,4
2304,319.48826291079814,900.0,114,10
2305,858.927536231884,3117.0,14,0
2306,301.24971231300344,900.0,132,4
2307,618.918918918919,1971.0,49,1
2308,83.37525773195877,271.5,64,0
2309,598.7494252873563,1800.0,68,3
231,251.46902654867256,903.0,287,0
2310,83.37608069164266,285.0,121,38
2311,318.92704149933064,900.0,120,6
2312,596.1243523316062,1977.0,40,0
2313,3.8876769250746657,12.0,843,18
2314,289.49878345498786,900.0,142,7
2315,92.84369230769231,270.0,1005,2
2316,194.89158878504674,648.0,300,0
2317,298.4979780473715,900.0,149,5
2318,10.685406237966886,36.0,622,25
2319,306.6505016722408,1080.0,63,4
232,271.80721966205834,861.0,194,0
2320,217.48566610455313,792.0,118,0
2321,160.6654275092937,507.0,104,2
2322,321.7683755404571,906.0,158,2
2323,14.640786749482402,57.0,163,58
2324,163.06875,504.0,160,2
2325,299.9654471544715,1080.0,44,1
2326,318.9700272479564,1080.0,40,2
2327,327.15384615384613,906.0,237,2
2328,384.7700421940928,1080.0,30,2
2329,406.92894736842106,1080.0,24,6
233,254.88327526132403,813.0,300,4
2330,307.3066067992303,900.0,126,4
2331,23.998255669075505,90.0,355,17
2332,392.4970760233918,1080.0,27,0
2333,365.4357429718876,1080.0,58,25
2334,465.25925925925924,1503.0,36,0
2335,340.23262618873446,906.0,102,0
2336,308.22907488986783,900.0,135,2
2337,331.39784946236557,906.0,165,0
2338,336.52448132780086,900.0,106,2
2339,13.708267509215377,57.0,289,102
234,299.51868890166764,900.0,116,3
2340,308.90091185410336,900.0,136,8
2341,337.1767441860465,1080.0,133,2
2342,162.57762096774192,504.0,166,8
2343,347.7237762237762,1080.0,41,22
2344,239.8877840909091,867.0,99,0
2345,161.8418300653595,561.0,168,2
2346,323.07964601769913,906.0,222,0
2347,200.08871745419478,651.0,302,4
2348,247.51764705882354,903.0,19,0
2349,160.6974921630094,558.0,63,2
235,189.13368983957218,600.0,267,1
2350,239.94526315789474,786.0,90,0
2351,225.85227272727272,768.0,127,0
2352,224.85573770491803,864.0,68,2
2353,9.781799899446959,33.0,506,10
2354,329.00798722044726,906.0,58,0
2355,325.0414201183432,1080.0,30,31
2356,297.6307782328847,900.0,176,4
2357,302.2822341057635,900.0,151,9
2358,305.35478158205433,900.0,156,0
2359,325.20251396648047,900.0,141,5
236,595.6974789915967,1800.0,75,4
2360,328.5482062780269,906.0,327,0
2361,304.2637822749477,900.0,123,4
2362,300.1555285540705,900.0,138,4
2363,299.5494987468672,900.0,126,6
2364,304.0531660692951,900.0,161,5
2365,296.16735173223725,900.0,152,4
2366,323.3683602771363,906.0,101,2
2367,159.51716375914464,522.0,164,6
2368,162.58883248730965,561.0,82,2
2369,568.711259754738,1800.0,71,1
237,281.8954468802698,894.0,181,0
2370,324.8429752066116,906.0,51,0
2371,164.6525641025641,501.0,132,4
2372,158.68965517241378,501.0,114,2
2373,216.30229885057472,681.0,76,0
2374,304.77039627039625,900.0,150,5
2375,335.99861591695503,906.0,117,2
2376,168.39441978440075,492.0,119,0
2377,168.67675675675676,489.0,78,2
2378,217.19144800777454,765.0,109,0
2379,161.98524404086265,504.0,143,2
238,163.40163265306123,501.0,320,2
2380,165.86802030456852,501.0,138,0
2381,213.2293388429752,720.0,123,6
2382,330.5071542130366,906.0,272,0
2383,163.0173535791757,588.0,70,2
2384,221.0651851851852,696.0,119,0
2385,323.8234693877551,906.0,98,11
2386,630.577648766328,1800.0,62,5
2387,320.230625,900.0,139,7
2388,69707.2,222015.0,2,0
2389,165.1433962264151,519.0,142,0
239,327.3975409836066,906.0,265,0
2390,324.588424437299,906.0,62,1
2391,577.6699779249448,1629.0,75,2
2392,340.22249388753056,906.0,53,0
2393,171.06607700312176,576.0,171,6
2394,222.12331838565024,690.0,86,0
2395,226.68942731277534,765.0,51,1
2396,344.16725978647685,906.0,260,7
2397,221.98823529411766,786.0,166,0
2398,164.8431689571544,477.0,114,4
2399,309.99514268366727,900.0,132,2
24,163.4610492845787,504.0,160,4
240,162.86866359447004,507.0,314,1
2400,311.2885964912281,900.0,97,0
2401,301.702620353443,900.0,122,2
2402,278.644375,900.0,146,2
2403,144.08169934640523,444.0,62,0
2404,645.5776892430279,1800.0,65,0
2405,163.7135706340378,552.0,132,2
2406,224.0505617977528,687.0,56,0
2407,211.0633631194151,585.0,109,2
2408,316.6760365425158,900.0,126,2
2409,78.61803713527851,234.0,51,2
241,186.1607262945528,585.0,202,0
2410,320.8484386900229,900.0,109,5
2411,364.1578947368421,906.0,32,0
2412,163.98664886515354,567.0,60,0
2413,168.29032258064515,561.0,168,4
2414,166.69115549215405,561.0,114,2
2415,216.56463878326997,759.0,123,5
2416,161.71480804387568,507.0,194,2
2417,163.53053977272728,499.5,133,4
2418,3540.6279069767443,9960.0,18,0
2419,293.44786015672094,900.0,136,2
242,361.812351543943,1083.0,152,1
2420,163.53865336658353,519.0,144,0
2421,329.5835694050991,906.0,188,1
2422,222.27713382507903,693.0,76,0
2423,86995.16666666667,260965.5,2,0
2424,162.40729327170004,501.0,173,2
2425,164.50110619469027,558.0,163,1
2426,193157.0,579471.0,0,0
2427,227.24100719424462,684.0,98,0
2428,318.82705479452056,906.0,51,0
2429,592.6848837209302,1632.0,70,2
243,294.08910891089107,900.0,144,2
2430,122477.0,377544.0,2,0
2431,163.74524714828897,507.0,110,2
2432,329.72123602892833,906.0,136,0
2433,164.67807262569832,579.0,149,1
2434,165.67822580645162,507.0,107,2
2435,224.5185546875,810.0,82,0
2436,165.49676823638043,561.0,221,6
2437,228.24153846153845,765.0,92,4
2438,294.70875179340027,900.0,66,0
2439,214.28600405679512,684.0,53,6
244,420.38535031847135,1083.0,78,0
2440,115983.0,260958.0,0,0
2441,115977.66666666667,260955.0,0,0
2442,94490.66666666667,260967.0,0,0
2443,613.4427374301677,1800.0,50,0
2444,230.43734939759037,759.0,99,45
2445,296.42528735632186,900.0,143,0
2446,600.6391152502911,1800.0,63,7
2447,86987.33333333333,260967.0,0,0
2448,76.49242424242425,231.0,391,5
2449,111.0,825.0,0,0
245,350.85274725274724,903.0,48,0
2450,27.654568901989684,87.0,570,15
2451,321.78231292517006,900.0,154,1
2452,331.6271510516252,900.0,135,0
2453,12622.5,75717.0,0,0
2454,9.516489988221437,33.0,375,198
2455,290.64094955489617,900.0,134,3
2456,310.1785040854808,900.0,140,2
2457,15611.0,46833.0,0,0
2458,309.9373097991479,900.0,151,2
2459,55719.71428571428,152397.0,0,0
246,325.712890625,906.0,417,2
2460,573.1820418204182,1800.0,69,0
2461,284.1658031088083,900.0,145,3
2462,300.2617142857143,900.0,152,1
2463,292.8785885167464,900.0,157,2
2464,327.2689873417722,900.0,101,0
2465,310.39109792284864,900.0,148,3
2466,60.142857142857146,181.5,0,0
2467,320.7712294043092,900.0,118,12
2468,29.396039603960396,111.0,223,15
2469,318.87468982630276,900.0,140,11
247,329.32299741602066,906.0,267,0
2470,276.20472440944883,927.0,34,8
2471,301.68026101141925,903.0,302,2
2472,336.4228675136116,906.0,405,3
2473,278.7063829787234,888.0,366,0
2474,283.72353961827645,900.0,156,9
2475,431.14285714285717,906.0,0,0
2476,294.03403755868544,900.0,469,0
2477,160.12930202637503,468.0,281,0
2478,170.55028107432855,567.0,332,6
2479,331.83943329397874,906.0,339,1
248,173.98142989786444,522.0,306,2
2480,326.51314741035856,900.0,124,0
2481,290.1830028328612,900.0,153,9
2482,303.1566265060241,1080.0,88,15
2483,60.0,180.0,2,0
2484,61.0,183.0,0,0
2485,320.22287968441816,900.0,135,0
2486,9.72432844351305,33.0,669,20
2487,12.292838874680307,42.0,473,20
2488,375.5743243243243,1168.5,101,0
2489,184.97747989276138,585.0,156,3
249,161.57,513.0,351,4
2490,166.09921082299888,498.0,78,2
2491,162.1599135602377,507.0,152,5
2492,331.10133843212236,906.0,42,0
2493,341.758904109589,906.0,175,0
2494,160.38674884437597,525.0,106,0
2495,162.1485608170845,507.0,96,0
2496,322.3293885601578,906.0,48,0
2497,339.29181494661924,906.0,56,2
2498,218.37014563106797,756.0,76,0
2499,56.747899159663866,180.0,2208,6
25,163.77485659655832,525.0,200,5
250,329.0905982905983,906.0,250,0
2500,334.4076246334311,906.0,350,1
2501,348.2118226600985,906.0,409,0
2502,324.01771653543307,906.0,267,0
2503,60.0,180.0,0,0
2504,54.8,180.0,0,0
2505,338.1905882352941,1080.0,52,11
2506,125.02211126961484,360.0,122,4
2507,49.06666666666667,180.0,0,0
2508,346.1926782273603,906.0,424,2
2509,,,0,0
251,89.56573498964804,270.0,277,6
2510,707.5,1800.0,8,13
2511,250.34615384615384,633.0,20,20
2512,339.39044481054367,906.0,325,0
2513,377.76892430278883,1080.0,40,6
2514,9.69754881595347,33.0,298,8
2515,393.92961876832845,1080.0,44,0
2516,160.0672182006205,522.0,226,8
2517,150.40816326530611,450.0,97,6
2518,284.51294697903825,900.0,386,0
2519,169.77482088024564,513.0,446,4
252,335.14484679665736,906.0,303,6
2520,37229.5,111688.5,4,0
2521,340.0986937590711,906.0,293,2
2522,198.55877742946709,618.0,285,2
2523,336.3301886792453,906.0,284,2
2524,390.73571428571427,1080.0,18,0
2525,189.28183229813664,540.0,213,15
2526,418.68932038834953,1080.0,6,4
2527,403.265306122449,1080.0,14,0
2528,353.35820895522386,904.5,5,0
2529,274.8202380952381,903.0,322,3
253,303.3873986275733,900.0,133,2
2530,238.8948087431694,867.0,345,4
2531,94.42606347062795,270.0,893,0
2532,334.14325842696627,906.0,330,2
2533,240.84250474383302,843.0,356,0
2534,163.48842592592592,528.0,321,6
2535,197.93926886792454,654.0,297,0
2536,333.6206395348837,906.0,262,0
2537,339.4030769230769,906.0,355,4
2538,390.9714285714286,906.0,29,0
2539,317.373934226553,900.0,142,2
254,416.91059602649005,1086.0,80,0
2540,317.7666248431619,900.0,126,4
2541,319.2544731610338,900.0,130,6
2542,318.7438271604938,900.0,141,6
2543,166.55102040816325,570.0,45,0
2544,55.69709659408152,180.0,1711,8
2545,163.06565656565655,516.0,217,0
2546,53.276103714085494,180.0,886,9
2547,554.3269961977186,1734.0,38,0
2548,92.05426356589147,270.0,778,3
2549,601.7885514018692,1800.0,66,2
255,174.53980099502488,570.0,96,2
2550,70.62546816479401,213.0,286,9
2551,163.6028146989836,501.0,415,0
2552,32040.4,99097.5,2,0
2553,91.5378244064053,255.0,1003,2
2554,72.5096689609964,219.0,418,14
2555,163.19597989949747,522.0,150,2
2556,189.47612156295224,570.0,238,0
2557,166.4629981024668,516.0,470,0
2558,609.8630136986301,1875.0,19,0
2559,603.5467625899281,1962.0,31,1
256,326.71655328798187,906.0,200,0
2560,5.362312210069371,15.0,7801,147
2561,149784.5,449353.5,0,0
2562,2672.8333333333335,24045.0,0,0
2563,48007.25,184626.0,0,0
2564,195030.5,585091.5,0,0
2565,293.230998509687,903.0,98,2
2566,70.9914744232698,219.0,370,6
2567,68.30152224824356,213.0,238,10
2568,304.41349693251533,900.0,140,0
2569,330.5656108597285,1083.0,177,0
257,358.34473684210525,906.0,352,2
2570,70.97165697674419,228.0,199,9
2571,318.248786407767,900.0,144,2
2572,686.6691176470588,2103.0,24,0
2573,318.8348563968668,900.0,127,2
2574,67.7823712948518,204.0,151,1
2575,324.76981919332405,900.0,130,3
2576,295.6490412550842,900.0,136,2
2577,848.3469387755102,2664.0,21,0
2578,208.5063492063492,660.0,56,2
2579,359.25298588490773,906.0,88,2
258,320.2968845448992,900.0,135,19
2580,85.26566265060241,240.0,818,2
2581,184.8929712460064,570.0,121,0
2582,178.46884531590413,520.5,223,3
2583,312.3333333333333,900.0,134,11
2584,97.13084112149532,270.0,543,2
2585,185.14801864801865,574.5,297,2
2586,225.25497512437812,717.0,72,2
2587,321.7374839537869,900.0,124,3
2588,318.88659793814435,900.0,132,11
2589,319.5997150997151,900.0,134,0
259,319.40376442015787,900.0,118,26
2590,299.36583888552394,900.0,133,7
2591,317.0,900.0,119,12
2592,296.5333723653396,900.0,140,4
2593,95.60445049954586,267.0,932,7
2594,56.021256931608136,180.0,235,1
2595,187.6433486238532,607.5,76,1
2596,5.807794508414526,21.0,320,2
2597,317.6730769230769,900.0,62,4
2598,638.7982456140351,1984.5,52,0
2599,100.22641509433963,276.0,851,0
26,333.24758620689653,906.0,126,6
260,302.06697459584296,900.0,150,7
2600,188.20491803278688,645.0,72,2
2601,310.0244428468728,900.0,125,5
2602,180.97498104624717,579.0,158,3
2603,194.8810408921933,612.0,68,0
2604,306.6664648910412,900.0,142,6
2605,55.69000471475719,180.0,436,7
2606,303.7433679354095,900.0,145,8
2607,180.01477832512316,555.0,229,2
2608,311.06375227686704,900.0,141,9
2609,685.8917525773196,2055.0,34,0
261,315.30589760207386,900.0,150,9
2610,318.80242424242425,900.0,134,2
2611,331.00084175084174,900.0,100,3
2612,135.72115384615384,678.0,95,11
2613,307.25783560023655,900.0,140,10
2614,312.7370012091898,900.0,136,12
2615,95.54715378079864,270.0,728,2
2616,343.11738484398217,1080.0,86,0
2617,77.39327663021466,243.0,334,0
2618,290.28455790784557,900.0,126,2
2619,544.5783783783784,1800.0,94,0
262,163.44976076555025,507.0,233,2
2620,73.58154859967051,228.0,181,2
2621,186.21951219512195,553.5,22,0
2622,416.10699588477365,1086.0,58,0
2623,415.980694980695,1084.5,72,0
2624,531.7021857923497,1686.0,65,2
2625,563.748743718593,1920.0,22,0
2626,686.3072289156627,2214.0,28,3
2627,120.23352272727273,309.0,228,2
2628,638.7088607594936,2127.0,16,2
2629,53937.875,177058.5,0,0
263,334.13039117352054,906.0,80,2
2630,597.9290322580645,1836.0,52,0
2631,1061.0281690140846,2715.0,8,0
2632,976.4077669902913,2715.0,14,0
2633,984.5702479338843,2715.0,24,0
2634,329.8065934065934,906.0,38,9
2635,986.3306451612904,2715.0,6,0
2636,515.9642857142857,2001.0,10,0
2637,236.32863849765258,880.5,356,0
2638,313.75199203187253,1080.0,133,2
2639,202.6377245508982,621.0,308,0
264,303.73844353423056,900.0,127,14
2640,69.5267433987813,216.0,216,4
2641,512.3815789473684,1803.0,20,0
2642,653.4672897196261,2004.0,29,0
2643,72.01553166069296,219.0,239,8
2644,177.74912891986062,547.5,472,0
2645,331.8756957328386,906.0,78,2
2646,340.1275167785235,906.0,36,0
2647,336.1570796460177,906.0,46,1
2648,330.3832335329341,906.0,55,0
2649,1006.030303030303,2715.0,12,0
265,162.6522988505747,519.0,225,0
2650,969.7054263565891,2715.0,14,0
2651,320.2560175054705,906.0,221,2
2652,334.0498084291188,906.0,385,2
2653,321.7926949654492,906.0,223,0
2654,324.6575682382134,906.0,239,0
2655,164.98218997361477,495.0,438,2
2656,159.11988304093566,519.0,265,0
2657,321.8420085731782,900.0,145,10
2658,325.6572407883462,906.0,236,1
2659,323.7676646706587,906.0,382,4
266,314.87740693196406,900.0,116,10
2660,183.42492711370264,585.0,359,0
2661,198.8343949044586,579.0,64,0
2662,167.05096913137115,513.0,365,2
2663,93.26791277258567,258.0,963,0
2664,334.2049504950495,906.0,269,2
2665,316.089588377724,900.0,126,2
2666,378.812,906.0,18,0
2667,323.5982478097622,900.0,124,1
2668,130.39159439626417,330.0,484,1
2669,5.372065727699531,15.0,6965,288
267,181.1508875739645,855.0,28,0
2670,103.82058189655173,300.0,961,2
2671,197.4266169154229,645.0,235,2
2672,97.2000773993808,270.0,862,2
2673,180.1871476888388,582.0,80,0
2674,601.31212484994,1800.0,83,0
2675,95.76835730507192,270.0,667,1
2676,558.8724911452184,1800.0,58,5
2677,105.82211910286156,300.0,642,5
2678,211.25151515151515,696.0,262,2
2679,274.81176470588235,900.0,83,4
268,766.7207792207793,2439.0,16,0
2680,162.30842391304347,501.0,125,2
2681,332.2754182754183,906.0,59,1
2682,204.3045871559633,655.5,52,2
2683,184.77611940298507,586.5,90,0
2684,638.0136307311028,1800.0,69,3
2685,983.811475409836,2715.0,10,0
2686,1029.6984126984128,2715.0,8,0
2687,999.5616438356165,2715.0,2,0
2688,961.242718446602,2715.0,6,0
2689,1149.876712328767,2715.0,4,0
269,170.77001569858712,579.0,96,2
2690,1015.6258992805756,2715.0,16,0
2691,1016.9299363057324,2715.0,8,0
2692,990.2111111111111,2715.0,4,0
2693,329.81489361702126,906.0,42,3
2694,208.04357798165137,621.0,284,0
2695,330.27078651685395,906.0,318,2
2696,293.6261682242991,900.0,138,12
2697,295.1664145234493,900.0,108,0
2698,205.17338217338218,669.0,89,0
2699,334.6244343891403,906.0,309,2
27,163.6646739130435,525.0,166,3
270,163.8874251497006,498.0,269,6
2700,572.5843857634902,1800.0,75,9
2701,305.75983146067415,900.0,98,0
2702,331.1515151515151,906.0,258,0
2703,164.6845124282983,525.0,264,0
2704,645.0292479108635,1800.0,66,0
2705,330.4712950600801,906.0,423,4
2706,181.46042670337232,591.0,328,3
2707,334.80108991825614,906.0,423,3
2708,317.3599500935745,900.0,134,0
2709,202.44710860366715,708.0,64,0
271,164.21972443799854,513.0,454,2
2710,55.96972049689441,180.0,201,2
2711,338.4814371257485,906.0,230,2
2712,592.8980526918672,1800.0,76,13
2713,179.08238636363637,675.0,341,1
2714,337.09550561797755,906.0,29,0
2715,141.59826275787188,390.0,494,9
2716,187.32266009852216,600.0,195,0
2717,325.17066666666665,906.0,217,2
2718,187.80263157894737,663.0,80,2
2719,330.96176470588233,906.0,35,0
272,408.72033898305085,1083.0,80,0
2720,181.3252032520325,558.0,39,0
2721,336.81344537815124,906.0,343,0
2722,187.11682242990653,570.0,259,0
2723,206.76382978723404,669.0,79,0
2724,339.4499054820416,906.0,54,1
2725,200.45669291338584,642.0,326,2
2726,204.0579399141631,678.0,177,4
2727,312.0251071647275,900.0,128,12
2728,188.82231404958677,589.5,74,0
2729,203.97677595628414,679.5,268,0
273,304.88146426496223,900.0,142,6
2730,106147.5,258931.5,0,0
2731,191.82829504232166,639.0,82,0
2732,56.11922596754057,180.0,282,1
2733,951.6724137931035,2715.0,18,0
2734,988.5238095238095,2715.0,6,0
2735,993.9540229885057,2715.0,30,0
2736,1053.8725490196077,2715.0,12,0
2737,1008.1949152542373,2715.0,14,0
2738,1111.139240506329,2715.0,4,0
2739,1034.842105263158,2715.0,12,0
274,318.83261272390365,900.0,138,9
2740,162.47282252783236,501.0,421,1
2741,308.6170468187275,900.0,135,12
2742,312.4424019607843,900.0,130,0
2743,308.8907462686567,900.0,138,9
2744,199.32365145228215,654.0,248,0
2745,638.30012300123,1800.0,63,4
2746,326.3529805760214,906.0,123,8
2747,350.753164556962,900.0,114,10
2748,164.95997645673927,498.0,316,4
2749,655.3333333333334,3804.0,6,0
275,304.6483023702755,900.0,148,7
2750,212.80890336590662,723.0,85,2
2751,170.40668740279938,573.0,305,4
2752,314.0689655172414,900.0,86,7
2753,225.28388131515638,768.0,254,2
2754,349.48809523809524,906.0,154,0
2755,320.70608339029394,900.0,124,2
2756,220.5808957952468,744.0,160,5
2757,188.4591121495327,582.0,122,0
2758,320.01377582968064,900.0,130,7
2759,645.9127659574468,1800.0,39,3
276,297.60489296636086,900.0,154,8
2760,209.40437158469945,768.0,40,10
2761,305.78460583488516,900.0,108,0
2762,344.72443890274315,906.0,290,2
2763,198.64646464646464,696.0,271,0
2764,311.7966537966538,900.0,109,4
2765,329.8197932053176,906.0,314,3
2766,554.5158227848101,1800.0,84,8
2767,179.85627177700349,570.0,263,0
2768,302.69117647058823,900.0,68,4
2769,608.0109170305677,1800.0,30,4
277,313.20448877805484,900.0,124,2
2770,211.42708333333334,688.5,263,2
2771,323.36879432624113,906.0,156,4
2772,299.76521739130436,900.0,44,2
2773,137.45392491467578,390.0,507,11
2774,331.1180758017493,906.0,318,1
2775,199.2844744455159,627.0,141,3
2776,301.59164733178653,900.0,143,3
2777,193.23184713375795,618.0,161,5
2778,161.9272529858849,570.0,120,4
2779,643.5643564356436,1800.0,68,2
278,303.102534562212,900.0,131,8
2780,5.364937652180329,15.0,1284,39
2781,194.17281672816728,624.0,316,3
2782,213.81484315225708,750.0,297,4
2783,299.789536981359,900.0,146,5
2784,95.82376237623762,270.0,553,0
2785,188.88134270101483,603.0,280,0
2786,202.2858719646799,684.0,226,0
2787,163.0280701754386,498.0,156,0
2788,573.760348583878,1800.0,66,5
2789,960.4649122807018,2715.0,12,1
279,319.07865853658535,900.0,131,0
2790,307.09763313609466,900.0,141,6
2791,166.1548205489092,516.0,359,0
2792,307.3748609566185,900.0,86,0
2793,1204.1379310344828,2754.0,4,0
2794,1032.9285714285713,2715.0,2,0
2795,592.4172335600907,1800.0,54,4
2796,214.9054470709147,681.0,101,0
2797,299.51102088167056,900.0,142,9
2798,596.1111111111111,1800.0,83,8
2799,183.6113537117904,582.0,91,0
28,87.82622715872448,243.0,682,7
280,321.6548797736917,900.0,120,11
2800,587.4009163802979,1800.0,84,2
2801,99.12225705329153,288.0,656,2
2802,319.1567023285085,900.0,146,4
2803,91.95996890788962,243.0,545,3
2804,322.2685060565276,900.0,136,3
2805,621.6834112149533,1800.0,67,8
2806,182.6498054474708,603.0,58,2
2807,321.4425925925926,900.0,137,5
2808,317.2370505789153,900.0,138,6
2809,159.99409448818898,504.0,86,6
281,302.24941860465117,900.0,118,9
2810,309.6234003656307,900.0,142,13
2811,312.81747456612806,900.0,160,13
2812,319.034217877095,900.0,119,2
2813,635.1707021791767,1800.0,62,3
2814,232.63346613545818,762.0,22,0
2815,315.0807528840316,900.0,168,6
2816,304.29301233118025,900.0,138,0
2817,335.2493827160494,906.0,42,0
2818,183.11870503597123,570.0,100,0
2819,730.8456140350877,1812.0,28,0
282,303.0251756440281,900.0,161,4
2820,170.3100902378999,510.0,504,0
2821,323.7962962962963,906.0,60,0
2822,279.3467650397276,906.0,190,0
2823,922.10625,2715.0,14,0
2824,157.04225352112675,582.0,17,0
2825,203.42592592592592,729.0,101,1
2826,326.3421391752577,906.0,135,1
2827,219.5036319612591,723.0,96,2
2828,319.4162062615101,906.0,143,4
2829,328.4110196326789,906.0,132,5
283,289.1303303303303,900.0,145,10
2830,194.77557755775578,651.0,18,0
2831,191.34128878281624,594.0,93,3
2832,138.0930644019816,363.0,412,4
2833,185.6448087431694,508.5,95,2
2834,256.04,837.0,118,0
2835,186.46477732793522,657.0,92,1
2836,256.3852327447833,871.5,62,2
2837,342.8009554140127,906.0,62,0
2838,164.49017272185824,525.0,295,5
2839,262.8244680851064,820.5,60,1
284,313.2424984690753,900.0,146,6
2840,197.00160256410257,660.0,71,2
2841,186.92806221646143,606.0,221,9
2842,191.43295924394565,639.0,164,4
2843,159.83849821215733,561.0,144,2
2844,233.51982378854626,702.0,108,2
2845,145.06866614048934,420.0,126,6
2846,144.2873399715505,477.0,345,4
2847,185.77187733732237,588.0,115,2
2848,192.41479099678457,651.0,58,0
2849,179.77610759493672,543.0,347,4
285,316.5009085402786,900.0,153,11
2850,135.1588352084712,351.0,502,9
2851,204.61592920353982,675.0,62,0
2852,189.53105310531052,609.0,98,0
2853,272.8707482993197,856.5,150,0
2854,351.5408695652174,906.0,59,2
2855,160.97545008183306,501.0,81,2
2856,198.62910798122067,627.0,135,3
2857,250.09672262190247,849.0,294,4
2858,221.56040028591852,699.0,300,3
2859,116.2854996243426,333.0,1001,2
286,296.99176470588236,900.0,140,3
2860,241.49660523763336,804.0,305,0
2861,178.08103661044836,565.5,190,4
2862,99.80582524271844,273.0,819,10
2863,173.6015625,561.0,105,1
2864,197.76894865525674,636.0,188,0
2865,197.8527508090615,645.0,58,0
2866,43.30021291696239,150.0,746,6
2867,187.91478942213516,589.5,78,2
2868,94.69212121212121,261.0,588,3
2869,203.30409356725147,678.0,87,0
287,320.8182857142857,900.0,80,4
2870,184.1837899543379,579.0,87,0
2871,204.79752851711027,657.0,94,4
2872,147.10777626193723,444.0,62,1
2873,90.67872340425532,243.0,778,6
2874,195.03530895334174,645.0,57,2
2875,254.7807792207792,903.0,174,4
2876,52.84172932330827,180.0,384,4
2877,182.82913472070098,585.0,70,2
2878,199.1997971602434,630.0,102,5
2879,169.21251629726206,579.0,146,2
288,312.2327160493827,900.0,136,5
2880,55.01711956521739,180.0,447,6
2881,48.53537981269511,153.0,876,6
2882,169.1814946619217,507.0,44,0
2883,96.36800302571861,262.5,576,11
2884,53.95525334503181,180.0,722,19
2885,54.490895848506916,180.0,1309,31
2886,164.92168674698794,507.0,89,0
2887,204.78188899707888,696.0,115,2
2888,54.560868090878266,180.0,852,2
2889,113.51857075693465,303.0,418,6
289,305.4564315352697,900.0,145,14
2890,5.768299711815562,15.0,202,2
2891,261.67773279352224,846.0,116,0
2892,54.9812734082397,180.0,210,5
2893,203.8314393939394,630.0,66,0
2894,102.63353632013919,273.0,492,22
2895,42.28182701652089,192.0,181,2
2896,190.74885496183205,606.0,96,3
2897,255.09302325581396,906.0,12,0
2898,172.4835007173601,582.0,412,8
2899,178.53785584494247,558.0,372,1
29,221.62461773700306,733.5,118,0
290,224.89638554216867,765.0,318,0
2900,217.98098434004476,732.0,328,2
2901,172.2960312296682,516.0,287,2
2902,250.05770887166236,828.0,129,2
2903,165.59246954595793,525.0,354,0
2904,163.91785714285714,507.0,156,0
2905,240.45220966084275,768.0,144,0
2906,161.89901477832512,507.0,73,0
2907,55.14177012414898,180.0,1740,0
2908,163.29896907216494,495.0,80,2
2909,55.10896196002579,180.0,1324,4
291,320.28472222222223,900.0,137,33
2910,44.59052878179384,150.0,1461,12
