1,2008-02-08 08:04:48,116.51172,39.92123
1,2008-02-08 08:14:48,116.51172,39.92123
1,2008-02-08 08:24:48,116.51172,39.92123
1,2008-02-08 08:34:49,116.51172,39.92123
1,2008-02-08 08:44:49,116.51172,39.92123
1,2008-02-08 08:54:48,116.51172,39.92123
1,2008-02-08 09:04:48,116.51172,39.92123
1,2008-02-08 09:14:48,116.51172,39.92123
1,2008-02-08 09:24:48,116.51172,39.92123
1,2008-02-08 09:34:49,116.51172,39.92123
1,2008-02-08 09:44:49,116.51172,39.92123
1,2008-02-08 09:54:48,116.51172,39.92123
1,2008-02-08 10:04:48,116.51172,39.92123
1,2008-02-08 10:14:48,116.51172,39.92123
1,2008-02-08 10:24:48,116.51172,39.92123
1,2008-02-08 10:34:48,116.51172,39.92123
1,2008-02-08 10:44:48,116.51172,39.92123
1,2008-02-08 10:54:48,116.51172,39.92123
1,2008-02-08 14:21:31,116.51172,39.92123
1,2008-02-08 14:31:31,116.51172,39.92123
1,2008-02-08 14:41:32,116.51172,39.92123
1,2008-02-08 14:51:32,116.51172,39.92123
1,2008-02-08 15:01:31,116.51172,39.92123
1,2008-02-08 15:11:31,116.51172,39.92123
1,2008-02-08 15:21:31,116.51172,39.92123
1,2008-02-08 15:31:31,116.51172,39.92123
1,2008-02-08 15:41:31,116.51172,39.92123
1,2008-02-08 15:51:31,116.51172,39.92123
